false,"oats co qtr net shr cts vs cts net vs billion vs avg shrs vs reuter "
false,"dlr deficit a deficit dlrs a dlrs bank oil its total for this after bank to billion dlrs imports billion net international reserves to dlrs dlrs reuter "
false,"inc qtr net shr profit cts vs loss cts net profit vs loss revs vs shr loss cts vs loss dlrs net profit vs loss revs billion vs net share after for stock to common qtr includes cts share for a stock net earnings includes loss dlrs assets reuter "
false,"cts to dlrs "
false,"stake it to for a to a a company to reuter "
false,"inc qtr net shr cts vs cts net vs vs reuter "
false,"corp its a shareholders to common share for dlrs a group company purchases to dlrs a share a unit a group it a for to shareholders may company february it to to stock to its to group common stock than for shares dlrs it company a group its a company to reuter "
false,"gold inc between dlrs dlrs gold reserves to estimates company a areas to reuter "
false,"ltd qtr net shr cts vs cts net vs revs billion vs billion avg shrs vs shr dlrs vs dlrs net vs revs billion vs billion net for qtr vs qtr net vs earnings shr shrs to a may for net for reuter "
false,"qtr net shr profit cts vs loss cts net profit vs loss assets billion vs reuter "
false,"corp it it pay for oil cts a company its for to dlrs a to cts to dlrs a yellow were company its oil reuter "
false,"corp a dlrs it company a company reuter "
false,"corp qtr net shr 31 cts vs cts net vs vs shr cts vs cts net vs vs reuter "
false,"qtr loss shr a loss cts vs profit cts shr loss cts vs profit cts net loss vs profit vs shr a profit cts vs profit cts shr loss cts vs profit cts net profit vs profit vs inc reuter "
false,"corp qtr net shr cts vs cts net vs vs shr dlrs vs dlrs net vs billion vs billion avg shrs vs reuter "
false,"gulf administration for a it to to were to gulf to after oil for a a reuter "
false,"unit oil inc it it pay for oil cts a company its for to dlrs a were cts to dlrs a its oil reuter "
true,"el corn el for tonnes soybean to tonnes a for it moisture maximum for delivery yellow moisture for delivery corn reuter "
false,"dlr a unit corp it a financial company billion company company to reuter "
false,"corp qtr net shr cts vs cts net vs net vs avg shrs vs shr dlrs vs dlrs net vs net vs avg shrs vs reuter "
false,"to inc to a company group to dlrs share for its stock reuter "
false,"co qtr net shr cts vs cts net vs vs shr dlrs vs cts net vs vs reuter "
false,"qtr net shr profit cts vs loss cts net profit vs loss revs vs shr profit cts vs loss cts net profit vs loss revs vs reuter "
false,"for eep wheat for tonnes winter wheat dlrs its export exporters tonnes for usda wheat for sources reuter "
false,"bank for bank corp it its for bank corp bank share to a bank a bank its it its this it to its bank dlrs share for for it exchange shares its shares for stock to dlrs dlrs share for a net to shareholders may for shares a were stock it to to to dlrs a a bank to its sources were for bank to a bank earnings a share to dlrs a dlr bank bank stock to banks stock to share banks a foreign stock than reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss revs vs shr loss cts vs loss cts net loss vs loss revs vs qtr includes cts loss reuter "
false,"farm inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"corp qtr loss shr loss cts net loss shr loss dlrs net loss company merger corp includes dlrs quarter for reuter "
false,"group it to "
false,"it to "
false,"gulf department for for oil gulf department its to to to for to she department it department to oil a reuter "
false,"this billion billion dlrs dlrs foreign department a were billion billion dlrs imports to billion billion dlrs billion billion dlrs a coffee dlrs dlrs to dlrs to billion billion dlrs billion dlrs dlrs dlrs a reuter "
false,"for interest "
true,"corn duty canadian import tribunal countervailing duty corn imports to canadian cts a bushel dlrs a a report to canadian tribunal duty canadian farmers duty after department corn production it to to to reuter "
false,"for to after to for interest to international to a stock a between damage a to it a to a a to a to to to to dollar international interest may may for to it financial it securities international to for it a after it a to to 500 billion dlrs stock sources to its to a interest to its a a for its a a rise interest debt to a it feed a to pay a for sources to to for it roll to administration to to a reuter "
false,"group stake to a group group inc it its stake ltd interest to total a a securities exchange group it between dlrs to dlrs a for reuter "
false,"corp shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs qtr share for stock dividend reuter "
false,"ltd qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"for interest banks to for a interest for a interest a to a foreign exchange reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss revs vs shr profit cts vs profit cts net profit vs profit revs vs qtr includes cts cts qtr includes cts qtr includes cts share for reuter "
false,"inc qtr shr cts vs cts net vs revs vs avg shrs shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"group group corp it its for company it its shares it it to its it a dlr loss its a it to a to for dlrs billion this stock to a shares were reuter "
false,"gulf a gulf oil after gulf were to to this a foreign after a gulf sources for gulf for to after a for its it for a tonne tonne gas reuter "
false,"to for inc it a for shares common stock corp to for dlrs company common to common than reuter "
false,"31 net shr cts vs cts net vs vs inc reuter "
false,"to exchange between a were oil oil for oil gulf a exchange between were a oil reuter "
false,"corp quarter net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs vs reuter "
false,"may may dlrs this administration dlrs for its to a to to its to to dlrs after production for a administration department its it dlrs to this to to reuter "
false,"canadian unit canadian a a a to than a company for a tonne to to it for a a to its a canadian dlr gold tonnes reuter "
false,"bank qtr net shr cts vs cts net vs avg shrs vs shr dlrs vs dlrs net vs avg shrs vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"merger inc its merger stock for to for shares its common reuter "
false,"inc qtr shr profit vs loss cts net profit vs loss revs vs reuter "
false,"banks qtr oper net oper shr cts vs dlrs oper net vs oper shr dlrs vs dlrs oper net vs net loss dlrs cts dlrs cts dlrs cts dlr reuter "
false,"to to to exchange to a a to a to financial to to to for exchange reuter "
false,"group stake to a group it its stake corp common stock to total a a securities exchange group it common shares between dlrs to dlrs a for reuter "
false,"a corp qtr net shr cts vs cts net vs revs vs shr dlrs vs cts net vs revs vs to common stock may reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"inc qtr net net vs shr dlrs vs dlrs net vs assets vs shr qtr reuter "
false,"corp qtr loss shr loss cts vs loss cts net loss vs loss revs vs reuter "
false,"group inc qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs shr to stock dividend qtr reuter "
false,"inc qtr loss shr loss cts vs profit cts shr net loss vs profit revs vs reuter "
false,"corp qtr net shr dlrs vs dlrs net vs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"corp it securities exchange a stock company this a stock a to company for a securities exchange for a shareholders to a company this a group a dlrs a share for shares common merger common stock to dlrs a share a a share reuter "
false,"qtr qtr 31 shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs company reuter "
false,"dollar inc 4th qtr 31 shr cts vs cts net vs revs vs shr 86 cts vs dlrs net vs revs vs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs shr after for a a stock dividend includes net vs vs vs qtr vs net includes net vs vs vs qtr vs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs reuter "
false,"corp qtr net shr dlrs vs cts net vs revs vs shr dlrs vs dlrs net vs revs billion vs billion shr to shareholders for qtr exchange a dlrs net includes cts dlrs cts shr qtr reuter "
false,"group to a group its dlr share for a group financial to to to inc group corp it to corp stock company for to to pay for shares to to dlrs for reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs vs reuter "
false,"qtr net shr 92 cts vs dlrs shr cts vs cts net vs shr dlrs vs dlrs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"senate gulf senate gulf it to a for a oil for a a senate a a a gulf to to a gulf reuter "
false,"farm international farm subsidies a subsidies a to commodity farm were for to canadian to to farm a to farm reuter "
false,"corp qtr net shr dlrs vs 87 cts net vs revs billion vs shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs dlr for reuter "
false,"to bank it bank a stock dlrs to shareholders stock for a reuter "
false,"merger inc a merger a merger to reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs vs reuter "
false,"bank qtr net shr cts vs cts net vs shr dlrs vs dlr net vs avg shrs vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"inc qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"to to corp for a for includes it a program reuter "
false,"dollar yen "
false,"to for canadian a ago to to it agriculture a canadian to canadian to to to shipments canadian canadian for to for for to to it to canadian to to to a deficit billion dlrs for to were to to a reuter "
false,"a between dollar to after dollar dollar to after for after to accepted february a dollar rose to marks it dollar to interest stock to to to its sources money a were a to interest may to this its its for money this to to interest bank bank this a this to to to money this this a to interest to bank corp to this a its ltd for a securities its money a rise to between it to than for this week to reuter "
false,"oil reserves co to than after a to a oil to oil to to oil gas oil a a a a production to were oil dlrs a a oil for to oil billion oil than its reuter "
false,"after bank its foreign debt after a debt to a interest its foreign debt to billion dlrs to february interest payments billion dlrs to this a banks a to a a bank to after reuter "
false,"to its it a a for it to oil production its this its to to its a to for a reuter "
false,"qtr net shr profit dlrs vs loss dlrs net profit vs loss net profit vs profit share reuter "
false,"for gulf oil to for to a between to a to report to to gulf reuter "
false,"to its for a for a to gulf to french to to to international to foreign a its oil gulf a for a a were to to french french to to a reuter "
false,"co loss shr loss dlrs vs net loss vs profit vs share after payment reuter "
false,"corp qtr net shr cts vs cts net vs vs avg shrs vs shr cts vs cts net vs vs avg shrs vs qtr share shares dlrs cts reuter "
false,"to a to assets dlrs company bank for shares to for share its financial share earnings for merger reuter "
false,"qtr net shr cts vs net vs shr 86 cts vs net vs share bank to stock reuter "
false,"gulf for gulf a to a oil for gulf a oil for a for it between a to a a sen a reuter "
false,"a between after a foreign after for interest were reuter "
false,"qtr net shr cts vs cts net vs avg shrs vs shr cts vs dlrs net vs avg shrs vs vs vs assets vs reuter "
false,"co qtr shr dlrs vs dlrs net vs revs vs shr dlrs vs dlrs net vs revs vs cts for reuter "
false,"co inc it its to inc for dlrs a share this a company to it a to reuter "
false,"fructose corp qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs qtr includes loss dlrs cts reuter "
false,"co it its to inc "
false,"after gulf a after a it oil to it were to to gulf to reuter "
false,"corp qtr net shr cts vs cts net vs revs vs avg shrs vs shr dlrs vs dlrs net vs revs vs avg shrs vs reuter "
false,"shares its share it for group group to includes it a stake a shares a stock its reuter "
false,"a after foreign after for money interest rise dollar to to money a money to interest reuter "
false,"foreign gulf foreign a foreign sources to a to to a for oil to reuter "
false,"inc qtr net shr loss cts vs loss dlrs net profit vs loss revs vs shr loss dlrs vs loss cts net loss vs loss revs vs qtr includes loss dlrs to its debt includes loss dlrs to land includes dlrs includes dlrs interest reuter "
false,"oil a to to a senate agriculture a soybean this a to a farm this a it soybean to soybean a to international to reuter "
false,"inc qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs vs a dlr cts a share reuter "
false,"inc qtr oper net oper shr cts vs cts oper net vs revs vs oper shr dlrs vs dlrs oper net vs revs billion vs billion qtr loss dlrs to reuter "
false,"it may it its stake common stock to total a a securities exchange it net purchases common shares dlrs to dlrs a a its report to reuter "
false,"corp qtr net shr 92 cts vs cts net vs avg shrs vs shr cts vs dlrs net vs avg shrs vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"oil corp it its for oil cts a company pay for to dlrs a reuter "
false,"qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"a common stock "
false,"for for a a money stock a dollar were to to a financial to to it to it reuter "
false,"to department to its exchange this to exchange between group to to this week department to reuter "
false,"qtr net shr cts vs cts net vs revs vs reuter "
false,"qtr net shr profit cts vs profit cts net profit vs profit revs vs shr loss cts vs profit cts net loss vs profit revs vs reuter "
false,"qtr net shr cts vs cts net vs shr cts vs dlrs net vs company reuter "
false,"qtr net shr cts vs net vs shr dlrs vs net vs qtr includes a dlrs a includes a dlrs company reuter "
false,"corp qtr shr cts vs cts net vs revs vs qtr includes cts reuter "
false,"oil cts oil gas co it for oil cts a cts its for to dlrs a to to reuter "
false,"corp qtr shr cts vs cts net vs revs vs shr dlrs vs dlrs net vs revs billion vs billion net to for qtr includes a cts shr to net foreign exchange reuter "
false,"corp qtr loss oper shr loss dlrs vs profit cts oper net loss vs profit revs vs oper shr loss dlrs vs profit dlrs oper net loss vs profit revs billion vs billion qtr loss dlrs loss dlrs qtr loss cts reuter "
false,"to "
false,"qtr net shr cts vs cts net vs shr cts vs dlrs net vs company reuter "
false,"oil cts to "
false,"unit stake a unit it its stake inc common stock to total a a securities exchange it common shares dlrs a for reuter "
false,"group inc it to for dlrs reuter "
false,"cts corp qtr oper net oper shr profit cts vs profit cts oper net profit vs profit revs vs oper shr profit dlrs vs loss cts oper net profit vs loss revs vs net loss dlrs cts a shr qtr dlrs cts earnings dlrs reuter "
false,"international qtr loss shr loss cts vs loss dlrs net profit vs loss revs vs shr loss cts vs loss dlrs net loss vs loss revs vs international qtr earnings loss cts shr after payment reuter "
false,"corp qtr net shr dlrs vs cts net vs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion vs reuter "
false,"for its oil were for to for than stock exchange a a than it it reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs qtr includes dlrs qtr includes dlrs reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr cts vs dlrs net vs revs vs reuter "
false,"corp qtr net shr cts vs cts shr cts vs cts net vs revs vs avg shrs vs avg shrs vs shr dlrs vs dlrs shr dlrs vs dlrs net vs revs vs avg shrs vs avg shrs vs qtr dlr a dlr common stock reuter "
false,"corp qtr net shr cts vs cts net vs shr cts net vs assets vs vs vs share bank to stock may reuter "
false,"co qtr shr cts vs cts net vs avg shrs vs shr dlrs vs dlrs net vs avg shrs vs reuter "
false,"corp qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs vs dlr cts a reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss vs shr profit cts vs loss dlrs net profit vs loss vs to earnings loss cts a share quarter cts a share for reuter "
false,"oil oil gulf a oil for a between oil a a oil to department were to gulf to reuter "
false,"gulf to company gulf it to a for international includes hall to company to report to international international reuter "
false,"inc qtr net shr cts vs cts net vs shr dlrs vs dlrs net vs reuter "
false,"co qtr shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"qtr net shr 86 cts vs cts net vs revs vs avg shrs vs shr dlrs vs dlrs net vs vs revs vs avg shrs vs shr dlrs vs dlrs net vs revs vs avg shrs vs reuter "
false,"to to to ec a this between ec ec farm agriculture ec to to ec to it ec it subsidies to it it a sources reuter "
false,"oil foreign oil it gulf to a its for a to this for a a a a for to reuter "
false,"to for "
false,"corp it to for to a interest company a were reuter "
false,"oil gulf oil gulf a gulf department after this to to a were a its a to to to a oil a this for to it gulf its a to supplies were moscow a to it to to it to for a for reuter "
false,"to a corp "
false,"oil a oil gulf to a to oil gulf to a a administration gulf to gulf a for to a a it to to a a total gulf to to a sources area to it to for international it for gulf its oil to to a were it it it a area after a a it a reuter "
false,"to unit co a unit it assets for a to reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr dlrs vs dlrs net revs billion reuter "
false,"for a gulf oil for a to to its it a a gulf for international a for for to moscow for to between it for to its gulf a oil gulf a to were to to this to it this after reuter "
false,"corp qtr net shr cts vs 87 cts net vs revs vs shr dlrs vs dlrs net vs revs vs reuter "
false,"corp qtr shr cts vs cts net vs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion billion vs billion reuter "
false,"corp qtr net shr cts vs cts net vs shr cts vs cts net vs earnings share common shares stock reuter "
false,"oil oil company a total billion oil a to to a production to a for for to reuter "
false,"to co stock a share for billion stg a week shares share a than reuter "
false,"international qtr shr cts vs cts net vs revs vs avg shrs vs company international reuter "
false,"for a to bank to to damage damage reuter "
false,"qtr net shr cts net vs shr 86 cts net vs assets billion vs billion vs company to a stock bank reuter "
false,"co it its company its a for to its to its stock it it to a reuter "
false,"for department soviet union a to reuter "
false,"inc qtr shr cts vs cts net vs vs avg shrs vs reuter "
false,"corp qtr oper net oper shr profit cts vs oper net profit vs profit vs oper shr profit cts vs loss cts oper net profit vs loss vs earnings loss cts a share quarter cts a share for reuter "
false,"inc qtr net shr dlrs vs dlrs net vs total vs shr dlrs vs dlrs net vs total vs reuter "
false,"corp qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs reuter "
false,"corp qtr net shr cts vs cts net vs vs dlrs vs reuter "
false,"to inc it a to a for for to reuter "
false,"may for group inc it shares inc common total may a a securities exchange it a company it to it to shares a it its common stock between dlrs to dlrs a for a total reuter "
false,"to inc it to a interior for for common it it dlrs for company reuter "
false,"qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"co qtr net shr cts vs cts net vs revs vs shr dlrs vs net vs revs billion vs billion reuter "
false,"qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"fe group inc it fe corp co company it its santa fe it bids dlrs to than billion dlrs for its it fe financial corp fe it fe after it its program to to its fe to common stock fe to may fe its reuter "
false,"qtr loss shr loss cts vs profit cts net loss vs profit shr profit cts vs profit dlrs net profit vs profit reuter "
false,"corp qtr net shr cts vs cts net vs revs vs shr dlrs vs cts net vs revs vs reuter "
false,"to unit inc it to its unit to for dlrs to bank unit total assets dlrs reuter "
false,"corp it to to company were dlrs total billion reuter "
false,"international inc qtr net shr 31 cts vs cts net vs revs vs shr cts vs cts net vs revs vs qtr loss cts loss cts reuter "
false,"group inc qtr net shr cts vs cts net vs revs vs avg shrs vs shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs reuter "
false,"group it "
false,"corp it its group to a dlr it group for dlrs to international a company it dlrs dlrs to stock group to its reuter "
false,"group santa fe "
false,"group it santa fe "
false,"group assets spanish to assets company group inc to to a company billion to a stake spanish el assets a reuter "
false,"unit oil a it it pay for oil cts a for to it oil reuter "
false,"group stake inc a group it its stake inc common stock to than common stock a stake a securities exchange group it common shares dlrs a group for reuter "
false,"stake corp it shares inc common common stock a securities exchange stock between common shares dlrs to dlrs a stake a reuter "
false,"oil gulf gulf oil a to reuter "
false,"qtr net net vs net vs company a reuter "
false,"its a to company bids to a dividend share for common shares company certificates company common shares shares a for certificates company common shares to shares dlrs a company company than to common shares a a to securities a company it to reuter "
false,"argentina argentina a between soybean buenos aires this to a soybean export to to this after argentina to argentina export for agriculture argentine for a imports argentine sources a to administration reuter "
false,"group ltd 4th qtr 31 net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs avg shrs vs reuter "
true,"export thous soybeans wheat corn "
false,"corp it to for to a interest a company it reuter "
false,"inc qtr net shr dlrs vs cts shr dlrs vs cts net vs revs vs shr dlrs vs dlrs shr dlrs vs dlrs net vs revs billion vs reuter "
false,"payments payments a billion a deficit billion bank a billion for payments a deficit billion a billion deficit bank billion dlr to reuter "
false,"stake its group for a to it for its stake it to its stake a it reuter "
false,"qtr net shr cts vs cts net vs revs vs shr 87 cts vs dlrs net vs revs vs reuter "
false,"for qtr shr cts vs cts net vs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion includes cts net loss qtr loss qtr includes cts cts net loss company for reuter "
false,"bank inc qtr net shr cts vs cts net vs shr dlrs vs dlrs net vs reuter "
false,"qtr loss shr loss cts vs profit cts net loss vs profit revs vs shr profit cts vs profit dlrs net profit vs profit revs vs reuter "
false,"corp qtr net shr 87 cts vs cts net vs revs billion vs billion shr dlrs vs dlrs net billion vs billion revs billion vs billion avg shrs vs share for stock february reuter "
false,"corp qtr net shr profit cts vs loss cts net profit vs loss vs shr profit dlrs vs profit cts net profit vs profit vs a dlr cts a share for dlr dlrs reuter "
false,"inc qtr net shr dlrs vs dlrs net vs shr dlrs vs dlrs net vs assets billion vs billion billion vs billion vs reuter "
false,"qtr net shr cts vs 86 cts net vs revs vs shr dlrs vs dlrs net vs revs vs share for for stock co reuter "
false,"debt payments to to yugoslav a its billion debt to its to debt export to a its debt after a net billion dlrs debt damage to for to debt to to to a includes to a for debt to to program to foreign debt to reserves to for it interest debt payments sources reserves for debt import reuter "
false,"inc qtr net shr dlrs vs cts shr dlrs vs cts net vs billion vs billion shr dlrs vs dlrs shr dlrs vs dlrs net vs billion vs billion avg shrs vs avg shrs vs reuter "
false,"to french group february to between were to to a reuter "
false,"soviet grain moscow grain production soviets this grain crop to agriculture department usda soviet crop estimates soviet were grain crop moscow its for grain harvest soviet agriculture usda a soviet grain production to to tonnes than this for a to tonne crop usda tonne production a tonne a soviet this production tonnes a to a usda season rains soviet harvest soviet this soviet agriculture grain crop than tonne a tonnes grain were harvest crop to reuter "
false,"dlr yield "
false,"exchange to a stock exchange exchange a reuter "
false,"co to co it to a for to to it to dlrs its may reuter "
false,"financial its to financial were reuter "
false,"supplies oil supplies oil oil gulf rose to to total production week production reuter international estimates production a oil it a to a area were oil a gulf a it to oil supplies a gulf a to it to to a to it its to a to a this a to a to to a oil were to gulf it than reuter "
false,"net shr vs cts net vs revs vs avg shrs vs reuter "
false,"stake inc it shares a company were reuter "
false,"corp it a for company a its to reuter "
false,"corp qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs avg shrs vs net includes to quarter cts reuter "
false,"inc shr cts vs cts net vs vs company for a common stock reuter "
false,"to french group february to between were to to a after to rise interest reuter "
false,"to group inc it a to its to a group for a to to unit assets dlrs it to its reuter "
false,"qtr oper net oper shr cts vs oper net vs oper shr cts vs oper net vs assets billion vs billion billion vs billion billion vs billion net dlrs cts a share quarter dlrs cts net reuter "
false,"to inc it to a company exchange for shares dlrs dlrs for reuter "
false,"qtr net loss shr loss dlrs vs profit dlrs net loss vs profit shr loss cts profit dlrs net profit vs profit assets billion vs billion billion vs billion billion vs billion share includes stock dividend reuter "
false,"corp qtr net shr cts vs cts net vs shr cts vs cts net vs reuter "
false,"for oil were oil it this a oil gulf were this it damage to a for this this a reuter "
false,"senate to senate agriculture to crop a deficit corn wheat acreage a deficiency payments for producers a to a reuter "
false,"dollar to stock exchange a dollar financial to dollar financial to for financial exchange deficit a to deficit for a reuter "
false,"to "
false,"inc qtr oper shr cts vs cts oper net vs vs oper shr cts vs cts oper net vs vs net cts a quarter cts a reuter "
false,"financial group inc qtr shr cts vs cts net vs shr dlrs vs dlrs net vs assets billion vs billion to stock may reuter "
false,"inc qtr net shr cts vs cts net vs vs avg shrs vs dlrs cts a reuter "
false,"senate to crops "
false,"dollar "
false,"inc qtr net shr cts vs cts net vs vs shr cts vs cts net vs vs share for stock february reuter "
false,"financial corp qtr loss shr loss cts vs profit cts shr loss cts vs profit cts net profit vs profit shr profit cts vs profit dlrs shr profit cts vs profit dlrs net profit vs profit assets billion vs billion billion vs billion billion vs billion dlrs qtr dlrs qtr earnings share payment stock to reuter "
false,"inc qtr net shr profit dlrs vs loss cts net profit vs loss revs billion vs billion shr profit dlrs vs profit dlrs net profit vs profit revs billion vs billion reuter "
false,"coffee export for coffee sources were reuter "
false,"inc qtr shr profit vs loss net profit vs loss vs avg shrs vs shr vs loss cts net profit vs loss vs avg shrs vs reuter "
false,"qtr shr dlrs vs 87 cts net vs shr dlrs vs dlrs net vs quarter dlrs vs dlrs vs reuter "
false,"inc qtr net shr cts vs cts net vs revs vs reuter "
false,"inc qtr net qtr shr cts vs cts net vs revs vs reuter "
false,"to stock administration to a reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"bank qtr shr cts vs net vs shr dlr vs net vs company reuter "
false,"bank qtr net shr cts vs cts net vs shr cts vs dlrs net vs reuter "
false,"international inc qtr shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs reuter "
false,"inc qtr net shr profit cts vs net profit vs profit vs shr loss s vs net loss vs vs loss cts quarter share company reuter "
false,"inc qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts vs revs vs avg shrs vs reuter "
false,"co inc qtr net shr cts vs cts net vs revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs reuter "
false,"corp qtr loss shr loss cts vs loss cts net loss vs loss revs vs shr profit cts vs loss 92 cts net profit vs loss revs vs reuter "
false,"after gulf to a for oil a a report to to to to reuter "
false,"qtr net shr cts net vs shr cts net vs assets vs vs reuter "
false,"unit for ltd a unit bank co it were it to ecus a french a for to a unit stock it a company to between ecus to its to reuter "
false,"to international to to a dollar to it a interest stock group interest to a a rise money to exchange to stock a dollar than to marks yen to than reuter "
false,"inc qtr 31 loss shr loss cts vs loss cts net loss vs loss vs avg shrs vs reuter "
false,"financial corp qtr net shr cts vs cts net vs shr 86 cts vs dlrs net vs share common shares reuter "
false,"corp 31 net shr cts vs cts net vs vs avg shrs vs reuter "
false,"french production "
false,"inc qtr net shr profit cts vs profit cts net profit vs profit shr profit cts vs loss cts net profit vs loss avg shrs vs reuter "
false,"shr cts vs cts net vs shr 92 cts vs dlrs net vs net includes a loss dlrs securities dlrs for reuter "
false,"inc its for to marketing inc its it to to company to to financial to its to company to to group its company a company it reuter "
false,"qtr net shr dlrs vs cts net vs shr dlrs vs dlrs net vs reuter "
false,"qtr net shr profit cts vs profit cts net profit vs profit revs vs avg shrs vs shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs reuter "
false,"union net qtr oper shr cts vs cts oper net vs revs vs oper shr cts vs cts oper net vs revs vs net dlrs vs dlrs quarter dlrs vs dlrs reuter "
false,"it a oil it a a it a it to oil reuter "
false,"corp qtr net shr cts vs cts net vs vs shr dlrs vs dlrs net vs qtr loss debt dlrs cts a reuter "
false,"qtr net shr cts vs cts net vs revs vs vs shr dlrs vs cts net vs revs vs vs avg shrs vs reuter "
false,"corp qtr shr cts vs cts qtly div cts vs cts net vs revs vs qtr for stock dividend qtly dividend to shareholders reuter "
false,"inc qtr loss shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs quarter reuter "
false,"corp qtr net shr profit cts vs profit cts net profit vs profit revs vs avg vs shr profit cts vs loss cts net profit vs loss revs vs avg shrs vs reuter "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs reuter "
false,"stake stake inc common stock to common stock to this a securities exchange shares dlrs to dlrs a stock for reserves to intentions reuter "
false,"inc it marketing "
false,"inc qtr net shr cts vs cts net vs revs vs shr cts vs cts net vs revs vs earnings share for stock reuter "
false,"inc qtr net shr profit cts vs loss dlrs net profit vs loss shr profit cts vs loss dlrs net profit vs loss reuter "
false,"securities inc 4th qtr shr cts vs cts qtly div cts vs cts net vs revs vs shr cts vs dlrs net vs revs vs qtly div to shareholders reuter "
false,"inc 4th qtr net shr cts vs cts net revs vs avg shrs vs shr cts vs cts net vs revs vs avg shrs vs net includes dlrs to reserves for reuter "
false,"co inc qtr net shr cts vs cts net vs vs shr dlrs vs dlrs net vs vs cts to quarter net cts to net cts cts reuter "
false,"bank qtr net oper shr cts vs cts oper net vs oper shr dlrs vs dlrs oper net vs net cts a vs cts a quarter cts a vs cts a reuter "
false,"inc qtr net shr cts vs cts net vs vs avg shrs vs reuter "
false,"inc qtr net oper shr profit cts vs profit cts oper net profit vs profit revs vs avg shrs vs oper shr profit cts vs loss cts oper net profit vs loss revs vs avg shrs vs net dlrs quarter dlrs net includes dlrs reuter "
true,"senate senate agriculture to corn wheat acreage senate a to than agriculture to acreage for corn to corn billion a wheat billion reuter "
false,"inc qtr net shr profit cts vs loss net profit vs loss revs vs shr profit cts vs profit cts net profit vs profit revs vs qtr net includes a dlrs for net includes dlrs cts a share for net includes earnings dlrs dlrs a share for international inc reuter "
false,"bank qtr net shr dlrs net vs shr dlrs net vs assets billion vs billion billion vs billion billion vs billion bank share bank to stock qtr includes dlrs net loss qtr includes dlrs net loss qtr includes dlrs for debt net reuter "
false,"to inc it inc a to a stock company for common stock to exchange shares a for shares it common exchange shares a for shares company company a common to company for its company company to a dlrs to for company to to company to its to this after to a to company company to company company company reuter "
false,"inc qtr net shr cts vs cts net vs vs reuter "
